"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"c2e87b10-2286-41e5-a871-1317097a7369","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","dipakai wapres gibran di papua, yadea velax h hadir di prj 2026 - wahana suara demokrasi yadea membawa model kendaraan lengkap pada acara pekan raya jakarta ( prj ) 2026, termasuk yadea velax yang digunakan sebagai kendaraan pendamping wakil presiden republik indonesia, gibran rakabuming raka, saat kunjungan kerja ke agats, kabupaten asmat, papua selatan. seperti diketahui, pada akhir pekan lalu, wapres ri menggunakan yadea velax h dalam agenda tersebut menjadi bukti kepercayaan terhadap kualitas, kenyamanan, dan performa motor listrik yadea untuk mendukung mobilitas di berbagai kondisi jalan. ditenagai motor listrik 2. 000 watt dan baterai lithium berkapasitas 72v 30ah, yadea velax h menawarkan akselerasi yang responsif, efisiensi energi yang baik, serta pengalaman berkendara yang nyaman untuk penggunaan harian maupun perjalanan jarak menengah. fitur modern seperti smart unlock, konektivitas aplikasi, gps tracking, dan pembaruan ota ( over the air ) turut melengkapi pengalaman berkendara yang lebih praktis. selain velax h, yadea juga menghadirkan dua varian lainnya dalam keluarga velax series.","positive","1.0","0.004","unknown","45.71","6b1babc62f13ed8ad4961a0a6ee6abaa5c2dc9f4f8c5ef684d850af7cbcb1ac0",""
"236e530c-5e62-4a87-9eba-4839cf27642a","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","pdip umumkan nama cawapres ganjar pranowo besok - cnn indonesia pdip umumkan nama cawapres ganjar pranowo besok dewan pimpinan pusat ( dpp ) pdip akan mengumumkan cawapres ganjar pranowo pada rabu ( 18 / 10 ) besok. sejauh ini kabar menyebut sosok cawapres itu berinisial m. "" besok pada hari rabu tanggal 18 oktober 2023 pada jam 10. 00 tepat, akan diumumkan siapa calon wakil presiden yang akan mendampingi pak ganjar pranowo, "" kata sekjen pdip, hasto kristiyanto. di teuku umar, selasa ( 17 / 10 ). hasto menyebut ketua umumnya, megawati soekarnoputri telah menugaskan pengurus pusat partai agar berkoordinasi dengan tim pemenangan nasional ( tpn ) ganjar presiden terkait hal itu. pada kesempatan itu, hasto baru saja menggelar pertemuan dengan megawati bersama bendahara umum olly dondokambey, dan ketua dpp pdip puan maharani, serta prananda prabowo. hasto enggan mengungkap sosok yang akan diumumkan sebagai cawapres ganjar besok.","neutral","1.0","0.001","unknown","68.57","2e24997bc7cc7727e5d63574ed8dc2ec1e39a01a2aef0a3f5c28b64611a65aaf",""
"7b6e1ccb-9669-4db7-b55b-8df679cb7a8d","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","puan maharani lengser dari kursi ketua dpr - antara news jakarta ( antara / jacx ) - sebuah video berdurasi tujuh detik di facebook menampilkan foto presiden prabowo subianto, wakil presiden gibran rakabuming, ketua dpr puan maharani, dan ahmad sahroni. dalam narasinya disebutkan bahwa presiden prabowo melengserkan puan maharani dari jabatannya sebagai ketua dpr dengan menggunakan hak istimewa presiden. namun, benarkah puan maharani lengser dari kursi ketua dpr? penjelasan : namun, klaim tersebut tidak benar.","neutral","1.0","0.002","unknown","58.9","b11360e66a90d78bb83fba26d89b5ef7b37978af793345558663b7af96bcbdd6",""
"bd99d743-f8c6-451a-b89a-119a80721692","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","kedatangan prabowo disambut langsung oleh rais aam pengurus besar nahdlatul ulama ( pbnu ) miftachul akhyar, ketua umum pbnu yahya cholil staquf, serta sekretaris jenderal pbnu sekaligus menteri sosial saifullah yusuf. prabowo juga disambut oleh ratusan warga nu. tampak hadir ketua umum dewan pembina pp muslimat nu sekaligus gubernur jawa timur khofifah indar parawansa, serta ketua umum pp muslimat nu sekaligus menteri pemberdayaan perempuan dan perlindungan anak arifatul choiri fauzi. kemudian, ketua mpr ri ahmad muzani, menteri koordinator bidang infrastruktur dan pembangunan wilayah agus harimurti yudhoyono, menteri koordinator bidang pangan zulkifli hasan, menteri atr / bpn nusron wahid, menteri sekretaris negara prasetyo hadi, menteri esdm bahlil lahadalia, kapolri jenderal listyo sigit prabowo, panglima tni jenderal agus subiyanto, hingga sekretaris kabinet teddy indra wijaya. munas - konbes nu 2026 dihadiri lebih dari 1. 000 peserta dan undangan, mulai dari para kiai sepuh, pengasuh pesantren, jajaran pbnu, pengurus pwnu jawa timur, hingga seluruh pcnu se - jawa timur. muktamar sebelumnya, pengurus besar nahdlatul ulama ( pbnu ) menyebut kegiatan muktamar nu 2026 akan digelar pada 1 - 5 agustus 2026 dengan lokasi yang masih akan diputuskan bersama usai munas dan konferensi besar ( konbes ) nu di pesantren al falah kediri.","neutral","1.0","0.001","unknown","51.06","68e3c045f05ed2cc1376676fa5e72a2894d1a2385cf94e8e72ae2c2708d13392",""
"6b699f5f-4a3b-4ba8-a269-7e0396560e11","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","erick thohir akhiri masa tugas sebagai menteri bumn - bisnis. com - foto bisnis. com, jakarta - erick thohir secara resmi mengakhiri masa tugas sebagai menteri bumn dan kini mengemban tugas sebagai menteri pemuda dan olahraga ( menpora ). pada acara perpisahan dan apresiasi di kementerian bumn, erick thohir menyampaikan enam tahun perjalanan di kementerian bumn bukan sekadar mengubah wajah korporasi negara, tetapi membangun manusia seutuhnya. saat melepas jabatan sebagai menteri bumn, ia mengatakan telah melihat dedikasi, kerja keras, empati dan pengorbanan seluruh insan kementerian bumn untuk membangun bisnis sekaligus karakter bangsa. dia menyebut kementerian bumn tidak hanya berhasil menjalankan transformasi, tetapi juga membangun manusia seutuhnya yang bekerja keras untuk berkarya dan berempati tinggi. lebih lanjut, ia berpesan kepada seluruh insan bumn untuk terus melanjutkan rencana besar dalam bertransformasi dan mendorong bisnis perusahaan pelat merah untuk lebih maju lagi.","positive","1.0","0.002","unknown","47.29","5952436030d16c50a85444b1eab145e5d294fd3959d04020dc86a1318197eb78",""
"ec1686ad-ef5e-4041-b1a1-d84834351b49","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","segini harga motor listrik yang dipakai wapres gibran - viva. co. id segini harga motor listrik yang dipakai wapres gibran - instagram @ gibran _ rakabuming jakarta, viva - motor listrik yang digunakan sebagai kendaraan pendamping wakil presiden ri gibran rakabuming raka saat kunjungan kerja ke agats, kabupaten asmat, papua selatan, belakangan menjadi sorotan. kendaraan tersebut adalah yadea velax h, salah satu skuter listrik yang sudah dipasarkan untuk masyarakat indonesia.","neutral","1.0","0.001","unknown","44.75","8897f884f07386a1d4fea6b3f039721eaf025db0d0c9bfc1257883f3b9ff22ec",""
"6fb5f8cf-e889-4e54-9065-90c06f0f6dbf","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","alasan ini bikin kader demokrat wajib baca disertasi menteri iftitah sulaiman - demokratjabar. or. id bandung - pada jum ' at pagi ( 11 / 7 / 2025 ), menteri transmigrasi m. iftitah sulaiman suryanagara meraih gelar doktor dari fisip unpad bandung. kajian disertasinya terkait perilaku pemilih dalam pilpres 2024. "" karya ilmiahnya penuh novelty, "" ujar agus harimurti yudhoyono ( ahy ) terkait disertasi doktoral iftitah. menko infrastruktur dan pembangunan kewilayahan itu sangat senang dengan capaian akademik iftitah. kini koleganya di kabinet merah putih dan kawan seperjuangannya sejak di akmil itu resmi bergelar doktor.","positive","1.0","0.002","unknown","52.75","7c4f833dc82b2e41b86b32c25a2c30cd4c2c37dc0dbe5ed8ea17082cea0545ff",""
"a11f9a6b-ce73-4ddc-8158-7fc2ac05ac50","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","jawaban ahy saat ditanya soal kesiapan jadi menko di kabinet prabowo - gibran - kabar24 bisnis. com, jakarta - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) menegaskan kesiapannya untuk membantu kabinet presiden prabowo subianto dan wakil presiden gibran rakabuming raka untuk mencapai target - target dalam lima tahun ke depan. hal itu diungkapkannya kepada awak media kepada wartawan di kompleks istana kepresidenan, minggu ( 20 / 10 / 2024 ), jelang pengumuman menteri kabinet prabowo - gibran. dia menegaskan sejak awal sudah mendukung prabowo subianto untuk memenangkan pemilihan umum ( pemilu ) 2024. setelah menang, jelasnya, partai demokrat pun siap untuk mengawal dan mendukung pemerintahan prabowo - gibran. "" kami siap menjalankan peran - peran mengawal pemerintahan lima tahun ke depan. kami siap menjalankan tugas - tugas, peran - peran yang beliau [ prabowo subianto ] rasa cocok dan membutuhkan dukungan dari partai demokrat, "" jelasnya.","positive","0.993","0.041","unknown","64.79","fc328db14033fbd0c9d5d66cdb55968d2158c53b02d9bf38d4d137d707218009",""
"3c1b90a6-f70d-4aa9-a55e-70ccbc341403","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","pdip ungkap ada nama lain berpeluang jadi cawapres ganjar - antara news sulteng pdip ungkap ada nama lain berpeluang jadi cawapres ganjar jakarta ( antara ) - ketua dpp pdip bidang ideologi dan kaderisasi djarot saiful hidayat mengungkapkan ada nama lain yang masih berpeluang untuk menjadi bakal calon wakil presiden ( cawapres ) pendamping ganjar pranowo. "" ada ( nama lain ), makanya tunggu saja, "" ujar djarot di kantor dpp pdip, jakarta, kamis. adapun, nama cawapres ganjar yang sudah beredar saat ini adalah erick thohir, sandiaga uno, andika perkasa, dan mahfud md.","neutral","1.0","0.001","unknown","69.3","fc0b1917c007f6ff3026fa9c57d6826ddaf27ddc5e134e52339b76e0768315b7",""
"9d7bfdd7-b3ca-4156-9e0e-b5b61752c271","448cab36-f9cf-45c7-8f5d-0dca70497eb5","Surya Paloh","nasdem belum pastikan dukung edy atau bobby di pilkada sumut republika. co. id, jakarta - - ketua badan pemenangan pemilu ( bappilu ) partai nasdem prananda surya paloh mengatakan partainya belum memastikan untuk mendukung mantan gubernur sumatera utara edy rahmayadi atau wali kota medan bobby nasution pada pilkada sumut 2024. "" provinsi sumatra utara mungkin saya belum bisa pastikan. kami tunggu pleno, tetapi saya yakin itu juga akan menjadi pilihan yang baik, "" kata prananda saat memberikan keterangan pers di nasdem tower, jakarta, selasa ( 28 / 5 / 2024 ). walaupun demikian, dia menuturkan bahwa partainya belum memiliki kecenderungan kuat untuk mendukung edy atau bobby.","neutral","1.0","0.002","unknown","51.98","0794f4968181a6f16860e5281e120bbefd4397ae7c4689da6da321359b425449",""
"f77c0b68-9a9e-488a-9c69-c805217b6a7f","ff6235d7-1d63-4b8c-bf12-2bb38da00773","Hatta Rajasa","profil zulkifli hasan, menteri perdagangan baru pengganti m lutfi - sindonews nasional profil zulkifli hasan, menteri perdagangan baru pengganti m lutfi rabu, 15 juni 2022 - 13 : 57 wib views : 12. 233 a a a jakarta - ketua umum partai amanat nasional ( pan ), zulkifli hasan resmi ditunjuk presiden joko widodo ( jokowi ) menjadi menteri perdagangan ( mendag ) dalam reshuffle kabinet jilid iii, rabu ( 15 / 6 / 2022 ). zulhas mengisi kursi yang sebelumnya ditempati m lutfi. zulhas sudah malang melintang di dunia perpolitikan tanah air. saat ini dia menjabat sebagai wakil ketua majelis permusyawaratan rakyat ( mpr ) periode 2019 - 2024. sebelumnya, zulhas pernah menjabat sebagai ketua mpr pada 2014 - 2019. zulhas di era kepemimpinan presiden ke - 6 ri susilo bambang yudhoyono ( sby ) juga pernah menjabat menteri kehutanan pada 2009 - 2014.","neutral","1.0","0.001","unknown","56.81","f53b9b18dde47d57425c90e6352effd6d735db5c5463460a16e413b9b8b9c3c0",""
"3a0a40ee-716e-4417-83ae-d5f3736b728e","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","megawati instruksikan kader pdip turun ke rakyat, tegaskan pentingnya memahami denyut kehidupan - merdeka. com ketua umum dpp pdi perjuangan ( pdip ) megawati soekarnoputri secara resmi membuka agenda penguatan organisasi di sekolah partai, jakarta, kamis ( 16 / 4 ). acara ini dihadiri ratusan pengurus daerah baik secara langsung maupun daring, menandai dimulainya pelatihan yang akan berlangsung beberapa pekan ke depan. megawati instruksikan kader pdip turun ke rakyat, menegaskan pentingnya pemahaman mendalam terhadap kehidupan masyarakat. dalam arahannya, megawati menekankan perlunya kader memiliki pemikiran kritis - dialektis ala bung karno untuk visi masa depan yang kokoh di tengah rakyat.","positive","0.999","0.006","unknown","47.25","8418fdd3d96b6cb084bd7c3b0d058c3485854f19839f05dacc9ef6881cac49dd",""
"3fd704ba-4478-4e58-a02b-448eefbe466c","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto",""" menteri energi dan sumber daya mineral, saudara bahlil lahadalia, "" ucap prabowo disambut tepuk tangan riuh dari hadirin. prabowo menjeda sambutannya sejenak. ia lalu menyinggung harga bahan bakar minyak ( bbm ) subsidi yang tak naik. "" apa gara - gara harga bbm nggak naik? yang bikin nggak naik presiden, "" katanya kembali disambut riuh hadirin. prabowo kemudian lanjut menyapa jajaran menterinya.","neutral","0.997","0.021","unknown","47.45","2e252bfe9173c1b1552dbdf6c4cbb47392d1492244b790c6baa350c5b14d7dcf",""
"174c7ad0-4f40-4581-b87b-2a0460ad986b","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","puan maharani soroti peran guru dalam cegah kasus bullying di sekolah - detiknews dalam rangka memperingati hari guru nasional yang diperingati setiap 25 november, ketua dpr ri puan maharani memberikan apresiasi kepada seluruh guru di indonesia. puan menyoroti peran guru dan negara yang dapat memperkuat sekolah sebagai lingkungan yang aman dari maraknya kasus bullying. peringatan hari guru pada tahun ini mengusung tema ' guru hebat, indonesia kuat '. puan menjelaskan bahwa tema tersebut bukan sekadar slogan, tetapi juga pengingat nyata bahwa daya tahan bangsa ditentukan oleh kekuatan moral, karakter, dan keteguhan guru dalam membimbing generasi muda. "" tugas guru saat ini jauh lebih berat dibanding dekade sebelumnya. guru tidak hanya mengajar, tetapi menjadi penjaga nilai moral, pelindung siswa dari kekerasan dan perundungan, pembimbing dalam era informasi yang tidak terbendung, serta figur yang menjaga arah pembentukan karakter generasi muda, "" kata puan, selasa ( 25 / 11 / 2025 ).","positive","1.0","0.001","unknown","57.47","f2e8e5589914cf87ba793d8ad5565151949d09db6dc38eaf15f8355593afc255",""
"4734d7e1-c5db-43f1-abf7-68cd1a141289","0e02b31c-c5d3-410a-893a-b8af29cc6986","Susilo Bambang Yudhoyono","ahy tiba di istana negara untuk jalani pelantikan sebagai menteri atr - antara news sulteng ahy tiba di istana negara untuk jalani pelantikan sebagai menteri atr jakarta ( antara ) - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) telah tiba di istana negara jakarta, rabu pagi, didampingi istri annisa pohan, untuk menjalani pelantikan sebagai menteri agraria dan tata ruang ( atr ). ahy sudah berada di dalam istana negara saat wartawan masuk ke dalam ruang pelantikan sekitar pukul 10. 30 wib. ia tampak mengenakan setelan pakaian sipil lengkap berupa jas hitam, celana hitam dan kopiah hitam. ahy akan dilantik sebagai menteri atr / kepala bpn oleh presiden joko widodo. sekretaris pribadi presiden keenam ri susilo bambang yudhoyono, ossy dermawan menyampaikan bahwa ahy sudah meminta restu sang ayah sby untuk dilantik sebagai menteri atr / kepala bpn. "" tadi malam, mas ahy sudah bertemu bapak sby yang baru tiba di cikeas, untuk memohon doa restu dalam tugas yang baru sebagai menteri atr / kepala bpn, "" kata ossy melalui pesan singkat di jakarta, rabu.","neutral","1.0","0.002","unknown","67.38","e3b4b5a97eeb1d3d8676edab825de1ca797561cc3f253ad6e27928a5a6e56f7a",""
"e85f577f-cff8-495f-972a-1aba0b7a36ee","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","rk unggah foto di luar negeri di tengah isu cawapres ganjar, ini kata golkar - detiknews mantan gubernur jawa barat ( jabar ) ridwan kamil ( rk ) mengunggah video berupa kumpulan foto - fotonya di luar negeri di tengah isu soal calon wakil presiden ( cawapres ) ganjar pranowo. ketua dpp golkar ace hasan syadzily angkat bicara soal ini.","neutral","1.0","0.002","unknown","55.99","0285528f026e0ab69223f8d716391b536fff1a4e162dcb57a043241ba6de823e",""
"2e658ee8-84c3-4975-9255-0a6b58181e62","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","jabat menteri prabowo, erick thohir mau pangkas bumn jadi 30 - detikfinance erick thohir kembali menjabat sebagai menteri bumn. erick dan puluhan menteri lainnya sudah dilantik oleh presiden prabowo subianto di istana negara pada senin ( 21 / 10 ). dipercaya lagi jadi menteri bumn, erick menyebut dirinya ingin agar perusahaan pelat merah harus bekerja lebih keras, profesional dan transparan. ia juga menyampaikan rencana memangkas bumn hanya menjadi 30. "" salah satunya mungkin kalau kami dari bumn, kita lihat salah satunya bagaimana peran kerjasama kita dengan swasta, harus terus ditingkatkan, sejalan dengan transformasi blueprint kita jumlahnya bumn hanya 30, menuju ke sana, "" kata erick di kementerian bumn, senin ( 21 / 10 / 2024 ).","neutral","1.0","0.004","unknown","55.67","8f90ad7dd3ebad9a96477a95f4642228573ea114a1185d801bbd262cf66a432a",""
"4d3d4a78-f08c-481f-9b3c-3cfb59b999c2","7f6fa34c-ed91-45c1-8ef0-a9b166c1441a","Khofifah Indar Parawansa","jatim optimis perkuat investasi, ekonomi, dan percepat kesejahteraan masyarakat - times indonesia jatim optimis perkuat investasi, ekonomi, dan percepat kesejahteraan masyarakat gubernur jatim khofifah indar parawansa memimpin high level meeting dan meluncurkan east java investment forum ( ejif ) 2026 di surabaya untuk perkuat investasi. surabaya - gubernur jawa timur ( jatim ) khofifah indar parawansa terus mendorong seluruh pemangku kepentingan ( stakeholder ) untuk membangun sinergi dalam memperkuat investasi, mendorong pertumbuhan ekonomi, dan memperluas akses keuangan bagi masyarakat. hal tersebut disampaikan gubernur khofifah saat memimpin high level meeting ( hlm ) forum investasi, tim percepatan pertumbuhan ekonomi daerah ( tp2ed ), dan tim percepatan akses keuangan daerah ( tpakd ) provinsi jawa timur tahun 2026 di gedung negara grahadi surabaya, kamis ( 25 / 6 / 2026 ).","positive","1.0","0.001","unknown","52.67","658eec6349288c84eec0384a16a35ee0555fbbda57468ee5fea86457d4db662c",""
"a6fb10ca-21a3-419c-9add-3d1a8dfcc988","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? - bbc. com pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? mantan gubernur jawa barat ridwan kamil "" tidak mungkin "" menjadi cawapres untuk mendampingi ganjar pranowo, karena dia adalah kader golkar, kata ketua dpp pdi perjuangan puan maharani, senin ( 18 / 09 ). "" [ ridwan kamil ] ' kan sudah dengan pak prabowo.","negative","0.975","0.119","unknown","67.74","36e51aecccf7c1742ba67d9dac1d8a2bb1af8e32d7815d650b07aa077b57a5fe",""
"74e79b29-39fa-4681-933b-b3941319d5b7","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","viral di facebook unggahan yang mengeklaim bahwa presiden prabowo subianto dan ketua dpr ri puan maharani disebut telah sepakat menyerahkan pengelolaan tanah bekas bencana alam kepada cina. namun faktanya, klaim tersebut adalah tidak benar. melansir dari kompas. com, rabu ( 1 / 4 / 26 ), setelah dilakukan penelusuran menggunakan mesin pencari google dengan memasukkan kata kunci "" presiden prabowo dan puan maharani sepakat tanah bekas bencana dikelola china "", tidak ditemukan pemberitaan kredibel yang membenarkan klaim.","neutral","0.925","0.27","unknown","61.54","c02c04ac52016dcda1824a15ba991513b8a25b8123cc433285a3415aaa9f4a8b",""
"a53eea82-5383-4c1f-8d6a-10675446d87f","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","puan maharani soal harga plastik naik : pakai kemasan organik - bloomberg technoz puan maharani soal harga plastik naik : pakai kemasan organik dovana hasiana 16 april 2026 17 : 30 bloomberg technoz, jakarta - ketua dewan perwakilan rakyat ( dpr ) puan maharani turut berkomentar tentang peningkatan harga plastik imbas konflik di kawasan timur tengah. ketua dpp pdip tersebut pun mendorong masyarakat untuk menggunakan kemasan dari bahan organik dan ramah lingkungan. "" meskipun plastik dibutuhkan dalam kehidupan sehari - hari karena kepraktisannya, kita ketahui bersama beban ekologinya sangat tinggi.","neutral","1.0","0.004","unknown","58.85","426a0dfb0e088f37c9664b41fabc5d3b4b1d2ca6580f53ce2f560e8fe59f83a0",""
"d73c9ced-6688-4b51-abc7-febbe572a554","20df7158-a07e-482b-9823-12a3d2c8f4cf","Hasto Kristiyanto","pengamat komunikasi politik universitas esa unggul, m jamiluddin ritonga, mengatakan survei tersebut memperlihatkan konsistensi dukungan publik terhadap prabowo dan anies. "" hasil survei ini menegaskan bahwa prabowo dan anies masih menjadi figur sentral dalam peta politik menuju pilpres 2029, "" kata jamiluddin daam keterangannya pada senin ( 27 / 1 ). survei median menempatkan prabowo subianto di posisi teratas dengan elektabilitas 27, 8 %, disusul anies baswedan sebesar 19, 9 %, dan dedi mulyadi dengan 17, 4 %. menurut jamiluddin, komposisi ini menjadi menarik jika dikaitkan dengan hasil elektabilitas kandidat pada pilpres 2024. "" dari pasangan capres - cawapres 2024, hanya prabowo dan anies yang elektabilitasnya masih tinggi.","neutral","1.0","0.004","unknown","63.68","baf4bea9aa9728ca7cda56660cf3b7d8383ecac3bdc39e87c4f30af4568141c1",""
"ed916ba0-5da4-43e9-af7b-e26fb931faf9","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","anies baswedan buka peluang bertemu dengan prabowo subianto - kompas. id kompas / hidayat salamcalon presiden - wakil presiden anies baswedan - muhaimin iskandar bersilaturahmi dengan jajaran dpp partai keadilan sejahtera di kantor dpp pks, jakarta, selasa ( 23 / 4 / 2024 ). jakarta, kompas - calon presiden anies baswedan mengaku tak menutup peluang akan ada pertemuannya dengan prabowo subianto, selaku calon presiden pemenang dalam pemilihan presiden 2024. anies menyatakan siap bertukar pikiran dengan presiden pemenang pemilu tersebut. hal itu juga sebagai penegasan komitmennya untuk menjaga prinsip peralihan kekuasaan secara damai. "" pascapembacaan putusan mahkamah konstitusi, kami pesankan mari sama - sama menjaga demokrasi dan perpindahan kewenangan yang berjalan dengan damai.","neutral","0.545","0.691","unknown","53.94","649d06a2e311724f894ecc02e815d17afa5a5ede9220d19230ecc374e4a6bcde",""
"05fd6d68-91dd-4229-8b93-2d30d4330cb4","41a29259-6aab-4e80-8afb-0a493233651a","Zulkifli Hasan","ketua pwnu jatim sebut pan era zulkifli hasan semakin dekat nu - antara news jakarta ( antara ) - ketua pengurus wilayah nahdlatul ulama ( pwnu ) jawa timur k. h. marzuki mustamar mengatakan partai amanat nasional ( pan ) era kepemimpinan zulkifli hasan ( zulhas ) sudah semakin dekat dengan nu. "" selamat datang mendag sekaligus juga ketua umum pan ( zulkifli hasan ).","positive","1.0","0.003","unknown","54.64","9d89da03c6238d1b9f6c0e7e8d791370b00821e7772f6366b812c532dbf98530",""
"321d73ba-e3f9-4e22-bf22-47c2d2e8de1e","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","jokowi dinilai mulai pusing dengan arah politik indonesia - wartakotalive. com berita nasional jokowi dinilai mulai pusing dengan arah politik indonesia presiden ke - 7 ri joko widodo ( jokowi ) dinilai mulai pusing dengan arah politik di indonesia. wartakotalive. com - presiden ke - 7 ri joko widodo ( jokowi ) dinilai mulai pusing dengan arah politik di indonesia. terlebih jokowi dinilai masih berat benar - benar meninggalkan politik lantaran anak dan menantunya masih membutuhkan dirinya. penilaian itu disampaikan analis komunikasi politik hendri satrio atau hensa. hensa menyoroti pernyataan jokowi yang mengaku mencurigai adanya agenda besar politik di balik isu ijazah palsu dan pemakzulan terhadap wakil presiden gibran rakabuming raka. menurut hensa, pernyataan tersebut mencerminkan kekhawatiran yang mulai dirasakan jokowi atas dinamika politik nasional yang berkembang belakangan ini.","negative","0.995","0.031","unknown","54.99","9ee70d10ae6b44123271f1497fdbf0814fc3440973d9e7119ab30e3ff5e14d8c",""
"ecdf7c15-e2d9-4bef-ba00-ce49b883d9e2","25ca4801-5e68-44b9-9486-bdcb85d3ad3d","Jusuf Kalla","pro - kontra bahlil gantikan airlangga hartarto jadi ketua umum golkar, idrus marham vs agung laksono - tempo. co tempo. co, jakarta - nama menteri investasi bahlil lahadalia disebut - sebut bakal menjadi ketua umum atau ketum partai golkar menggantikan airlangga hartarto yang menyatakan mundur sejak sabtu lalu, 10 agustus 2024. beberapa politikus partai golkar mendukung bahlil jadi ketum partai golkar, sementara yang lain menyebut kepala bpkm itu tak memenuhi syarat. isu bahlil berupaya menggeser airlangga dari jabatan ketum sebenarnya sudah lama terendus. pada maret lalu, koran tempo melaporkan bahlil bakal menjadi ketum golkar dibarengi wacana presiden joko widodo atau jokowi masuk partai beringin itu. sumber internal partai golkar dan kolega menyebut bahlil akan memberikan jabatan tinggi kepada jokowi andai menjadi ketum.","neutral","0.999","0.005","unknown","56.93","72a6328fdb6f2ac9fa38b7aa9f8d7425aabb509d47ed696491ee0fd8c24b46e6",""
"35a631f5-5abf-4a48-b707-37a953a488f1","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","guru besar uns : safari politik jokowi untuk jaga infrastruktur politik 2029 - kompas. com jakarta, kompas. com - guru besar hukum tata negara dari fakultas hukum universitas sebelas maret ( uns ) prof. agus riewanto menilai, safari politik presiden ke - 7 ri joko widodo ( jokowi ) yang dimulai dari lampung bukan sekadar agenda silaturahmi. menurut dia, langkah tersebut merupakan strategi untuk menjaga infrastruktur politik sekaligus mengukur kekuatan basis pendukung menjelang dinamika politik menuju pilpres 2029. "" tujuannya bukan comeback 2027, tetapi memastikan infrastruktur politiknya tetap hidup untuk 2029, "" ujar agus, saat dihubungi kompas. com, pada jumat ( 26 / 6 / 2026 ). agus menilai, pemilihan lampung sebagai titik awal safari politik bukan keputusan yang diambil secara acak. menurut dia, daerah tersebut memiliki makna politik tersendiri karena menjadi basis pdi - p, tetapi dimenangkan pasangan prabowo subianto - gibran rakabuming raka pada pilpres 2024.","neutral","1.0","0.003","unknown","68.08","01a01eae266d072df449c6dfcc6ebb31c923a42331f141108e26ff8db03cd550",""
"21a98d18-7ed1-4c7b-a6e4-d12e23970d9a","80548f45-b970-40e7-8a82-fe328445b794","Dedi Mulyadi","dedi mulyadi bicara nasib sayembara rp250 juta tangkap taufik hidayat dedi mulyadi bicara nasib sayembara rp250 juta tangkap taufik hidayat gubernur jawa barat dedi mulyadi buka suara soal nasib sayembara rp250 juta untuk menangkap taufik hidayat, tersangka kasus penyekapan dan penyiksaan perempuan berinisial ytr ( 29 ) di bandung. taufik diketahui diringkus personel gabungan kepolisian, di wilayah kabupaten bandung, jawa barat, selasa ( 23 / 6 ), setelah buron sejak kasus penyekapan dan penganiayaan yang dilakukannya terungkap. menurut dedi, sayembara tersebut sebelumnya diperuntukkan untuk warga. ia pun akan membicarakan dengan kapolda jawa barat untuk hadiah tersebut lantaran yang menangkap anggota kepolisian bukan warga. "" sekarang polisi yang menemukan, nanti kita bicarakan, "" kata dedi di garut, rabu ( 24 / 6 ). "" takutnya kan ada unsur yang melanggar karena ini aparat.","neutral","1.0","0.003","unknown","54.28","1a81f743993c5e96897e46524466636533bd60efd3d53615e167b648cfd83a79",""
