raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
3039df58-5b00-4c16-981b-f03828b39a2f,Lika-Liku Ganjar Pranowo Menuju Pilpres 2024: Sempat Diasingkan dan Ditegur PDIP - SINDOnews Nasional,Lika-Liku Ganjar Pranowo Menuju Pilpres 2024: Sempat Diasingkan dan Ditegur PDIP - SINDOnews Nasional Lika-Liku Ganjar Pranowo Menuju Pilpres 2024: Sempat Diasingkan dan Ditegur PDIP SINDOnews Nasional,https://news.google.com/rss/articles/CBMi0wFBVV95cUxOTElZdXQzeXZGV0hxUjZmajRLZzlaSFRjaWlZdWw2Z0ZEOWdITkhELW1BQ3pBcjBEQUNRNl9GZ1AyUUNUOFRYd04zamx5V1BCS1YwT0M5SUY5cGlNYnl6cV9FVEMtX01Uekh2czhRTTJTczZiWjhwWjQ0U3dPSlhSaWEyWDMzazZJYXBNOEZTd29QdUZVdzdsWk44Ym1sSm8yTjdTWFVZNnA0YWRWQ1VuQlNnZDBSdG5lSHBFenFWVGFZSU9qNThDTHZzNi1kS0doZUN30gHYAUFVX3lxTE1RX0Y3QjhJNGZZaFVyeU1xSEJuVGFOZWJCWFQyVUZrVDRZMF9EYnl2aVcxS3RYUkNKVlJndHFGeWlxR0hXbHpobjRmaUtURzFOVDRZN2NQVE9UenJiZGJMZ1hrQ05xckxPWDNHRjllQ1dsTlVhVVE5WWE1c2FCT01fbk4tVGpmMUJHZEY2ZlZla25zaUl5cjRFUm9uVWtEMTNTTENmdktoTENVbDExQVVLcWdIcXlyc2JtOE56ZktWWlUzRTlTaGFpeGV4OVdsbVpSZkJ1VGsxXw?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
0edaae47-1942-4fac-b843-353f5d5bb1ba,Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP - Kompas.tv,Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP - Kompas.tv Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP Kompas.tv,https://news.google.com/rss/articles/CBMixgFBVV95cUxPbEoyVmUzaHVidU94T0N1U2NtMV8zdV9RVDNsSW1vc3FYVU0yV09oU2NZMEFRMTY2dDhGTHJ0enA4TzVQQ0U2WWF3TkVuTDhJRUNHSEZqN21keEoxWk9MMXVMU0pKZFdTLUpPQjFmUWVqOUgwTHh0cHNxbWp4el90VHRpbDlacWEwdFMwbURMZ2xBWDd3cXJKZjBNY2ZmVi0tYnc4d0E0RFlJWHV4bWNtWWlzX2lFQ3F5cFVVc29QdVhtYWFjaUHSAcYBQVVfeXFMT2xKMlZlM2h1YnVPeE9DdVNjbTFfM3VfUVQzbEltb3NxWFVNMldPaFNjWTBBUTE2NnQ4RkxydHpwOE81UENFNllhd05Fbkw4SUVDR0hGajdtZHhKMVpPTDF1TFNKSmRXUy1KT0IxZlFlajlIMEx4dHBzcW1qeHpfdFR0aWw5WnFhMHRTMG1ETGdsQVg3d3FySmYwTWNmZlYtLWJ3OHdBNERZSVh1eG1jbVlpc19pRUNxeXBVVXNvUHVYbWFhY2lB?oc=5,Tahun 2023,Megawati Soekarnoputri,0.9999,relevant,yes,
0edaae47-1942-4fac-b843-353f5d5bb1ba,Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP - Kompas.tv,Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP - Kompas.tv Pidato Lengkap Ganjar Pranowo Setelah Ditugaskan Megawati Jadi Bacapres PDIP Kompas.tv,https://news.google.com/rss/articles/CBMixgFBVV95cUxPbEoyVmUzaHVidU94T0N1U2NtMV8zdV9RVDNsSW1vc3FYVU0yV09oU2NZMEFRMTY2dDhGTHJ0enA4TzVQQ0U2WWF3TkVuTDhJRUNHSEZqN21keEoxWk9MMXVMU0pKZFdTLUpPQjFmUWVqOUgwTHh0cHNxbWp4el90VHRpbDlacWEwdFMwbURMZ2xBWDd3cXJKZjBNY2ZmVi0tYnc4d0E0RFlJWHV4bWNtWWlzX2lFQ3F5cFVVc29QdVhtYWFjaUHSAcYBQVVfeXFMT2xKMlZlM2h1YnVPeE9DdVNjbTFfM3VfUVQzbEltb3NxWFVNMldPaFNjWTBBUTE2NnQ4RkxydHpwOE81UENFNllhd05Fbkw4SUVDR0hGajdtZHhKMVpPTDF1TFNKSmRXUy1KT0IxZlFlajlIMEx4dHBzcW1qeHpfdFR0aWw5WnFhMHRTMG1ETGdsQVg3d3FySmYwTWNmZlYtLWJ3OHdBNERZSVh1eG1jbVlpc19pRUNxeXBVVXNvUHVYbWFhY2lB?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
a12ba593-58c7-4bac-8658-6d2e9c2e8456,Melihat Ekonomi Jateng di Bawah Capres PDIP Ganjar Pranowo - CNN Indonesia,Melihat Ekonomi Jateng di Bawah Capres PDIP Ganjar Pranowo - CNN Indonesia Melihat Ekonomi Jateng di Bawah Capres PDIP Ganjar Pranowo CNN Indonesia,https://news.google.com/rss/articles/CBMivgFBVV95cUxQVEJFM1RkellpYjRHRFREM2ZoM1BqMlF6SVFEOGJEcEdrWldUSkpic0Zrb3pQaGhXbjRMaXV6MHdwRmZTYzNQY2hCT1lBSU03VklBMDBMQ2twZVVEUTBYOWI1UE5ZdEJDVkRtOUtKSkU0cjA3eldQZDdsY1A3YUhxU3JxeFhkOHJWVWtCMjJPVG9Db1c0dDBVSFdvRVJfTlpNRE1ZMWhHQlpySUJ5eFY4d1JNMFA4OE0ydElrUGZR0gHDAUFVX3lxTE5QbWxmbFhiREhWZ01SUTZHd1NZWHdjaW5nOElCQnFweWZWZk16dnV1M05ITTBRbEpZMHRzR0RySE5jOVdfLTlzbTlVVFN3MldQZnVPaW9qdTVfQzJVZG9VNUhFVHNLT2ZnN3BjOXhNQlV2dmZNNXlHRFFQMDlnYU9DUmVfc29qNFFKTk54OU56NnFXVmZsc3NPT3B3Y0xzaXBBdU5vNkpRaTJJU1BYUFBjRWp4LTF6NzdLWGNoUTMwNlFOVQ?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
16ee9835-3d44-44dc-8ea2-c5568173bb68,"Pidato di Depan Rektor, Prabowo Minta Lagi Jurnalis Keluar","Pidato di Depan Rektor, Prabowo Minta Lagi Jurnalis Keluar PRESIDEN Prabowo Subianto berpidato dalam penutupan Konvensi Sains, Teknologi, dan Industri yang berlangsung di Jakarta pada Ahad, 28 Juni 2026. Saat memberi sambutan dalam acara yang dihadiri ribuan dosen tersebut, Prabowo menyatakan sesi b",https://nasional.tempo.co/read/2110795/pidato-di-depan-rektor-prabowo-minta-lagi-jurnalis-keluar,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
41520f12-7089-4424-bf5c-d7cbf3ebf957,Istana Respons Wacana Prabowo-Gibran 2 Periode: Fokus Kerja Dulu,Istana Respons Wacana Prabowo-Gibran 2 Periode: Fokus Kerja Dulu Istana Respons Wacana Prabowo-Gibran 2 Periode: Fokus Kerja Dulu Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi merespons wacana Prabowo Subianto-Gibran Rakabuming Raka 2 periode yang digaungkan Partai Solidaritas Indonesia (PSI).,https://www.cnnindonesia.com/nasional/20260626125053-32-1373587/istana-respons-wacana-prabowo-gibran-2-periode-fokus-kerja-dulu,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
c4261465-bb4d-41d3-bfae-85e2a60d7bd5,Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto - RM.ID,Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto - RM.ID Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto RM.ID,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOS0djSkZ5OUpCckdJakhIRGNoVldKcm1tOUlUTkdVUHFZODZUX2VqeUtqODFGMmh5djlkOUlwcmhhbXcxeDhBU1czQlpnX0k5YnlDYmJ0YUY1eTFMMXFTUks4aEhOWnlzTVJZbG5tMHYwZ24xdldtVWoxT1dxd2ZXTnRJWF9LRnh5c1NpaTFMVWlMcU4ydm8zRzFfNGRhSFp5VllhZ3dFUXI?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
c4261465-bb4d-41d3-bfae-85e2a60d7bd5,Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto - RM.ID,Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto - RM.ID Ridwan Kamil Jadi Magnet Suara Buat Golkar Dan Airlangga Hartarto RM.ID,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOS0djSkZ5OUpCckdJakhIRGNoVldKcm1tOUlUTkdVUHFZODZUX2VqeUtqODFGMmh5djlkOUlwcmhhbXcxeDhBU1czQlpnX0k5YnlDYmJ0YUY1eTFMMXFTUks4aEhOWnlzTVJZbG5tMHYwZ24xdldtVWoxT1dxd2ZXTnRJWF9LRnh5c1NpaTFMVWlMcU4ydm8zRzFfNGRhSFp5VllhZ3dFUXI?oc=5,Tahun 2023,Ridwan Kamil,1.0000,relevant,yes,
bf361042-bf4b-43d4-b2b5-d9af3f4f6f1e,"Gantikan Muhammad Lutfi, Ini Rekam Jejak Menteri Perdagangan Zulkifli Hasan - Tempo.co","Gantikan Muhammad Lutfi, Ini Rekam Jejak Menteri Perdagangan Zulkifli Hasan - Tempo.co Gantikan Muhammad Lutfi, Ini Rekam Jejak Menteri Perdagangan Zulkifli Hasan Tempo.co",https://news.google.com/rss/articles/CBMirwFBVV95cUxOOEdCSzJ4eF9PT2NJclM0NVM2VW13T0dwc0laMVJtWWRWa1A3X2VXbnBoZVI0NGZ2U053OERLa3FpY1VWcl8tUE14V3dETlY5RjktVlVXODF5elIyX05ybjZpcTNHWGo4NlpTQTY2M3ltZHFyQWdaVFBkcEllbkFlNzVHV2x2ZFl0dVN2dnhNOVhDS1RQUVVEcjB2SW84R2J0SGFUcHM1NnRZRjRTS2RV?oc=5,Tahun 2022,Zulkifli Hasan,1.0000,relevant,yes,
5882c222-625b-4e69-b7aa-0cb108c1354c,Puan Maharani Apresiasi Kiprah Muhammadiyah dalam Membangun Bangsa - Muhammadiyah,Puan Maharani Apresiasi Kiprah Muhammadiyah dalam Membangun Bangsa - Muhammadiyah Puan Maharani Apresiasi Kiprah Muhammadiyah dalam Membangun Bangsa Muhammadiyah,https://news.google.com/rss/articles/CBMipAFBVV95cUxOOTgzWDlVRU5BTTMxMGNPcTJOXzM4S0hPRU1pR0pQUmlMY2YwSkI0TFNYVnU2QXNnNndVT2Q1SDJWUWRqY25NcVlKa0JIdVdydWJLNGFoMTJQRThoT1hvS1RKQlhmR2NOU0JPNFdiMzgyMkNsSzd5QXNhZkpjSFRWMVlhbmptQjBJbDBBMW56aTBoZnNRUXlaUlVWMHpXd0x0Q01fLQ?oc=5,Tahun 2025,Puan Maharani,1.0000,relevant,yes,
5cf263f7-d557-434c-9ccf-2482c1741a1a,Jusuf Kalla: Anies adalah Calon Pemimpin yang Tepat - Kompas.id,Jusuf Kalla: Anies adalah Calon Pemimpin yang Tepat - Kompas.id Jusuf Kalla: Anies adalah Calon Pemimpin yang Tepat Kompas.id,https://news.google.com/rss/articles/CBMigwFBVV95cUxOTlVPTE5GWUZUbkNBWkkyeU1ENVZpNzUxYUJrRFRQUmtxd2hmbEJQcDdxb1Z2TjRHM1E0bG0tNmVEUzlGNUhGWjNLLTNRN3VFeldUc2kyWDlwMWdqR2RhYmRFTlJEOW12eklmY2NraGFOaktQUmtkR3hPd0RlQkVoWlgwMA?oc=5,Tahun 2023,Anies Baswedan,1.0000,relevant,yes,
0b447724-f977-4594-820f-ccb941ef0542,"Kabar Duka, Ahmat Fitoni Adik Mendag Zulhas Meninggal Dunia - Kabar24","Kabar Duka, Ahmat Fitoni Adik Mendag Zulhas Meninggal Dunia - Kabar24 Kabar Duka, Ahmat Fitoni Adik Mendag Zulhas Meninggal Dunia Kabar24",https://news.google.com/rss/articles/CBMirwFBVV95cUxPY091V1d4TFItX3lGWDUwMXdzdURkMWlUU296cmxOYzk0YkVkZy1ZZTd6SFVZdkktYjY2V2xIV2VsQXVNVVJiRHNJUVhwQlZXdFFqWm8wZF9idmlqSWhPeWV0RU85ai1jNEZFd19TOE9IQjB2VlB5NGp1elRrczlKNUt0QUJHS3hheEVveXNwMlk5YlhESS1kZEhGVHJ2Zm56OTU1Wm8xR3djNjRlWWxr?oc=5,Tahun 2023,Zulkifli Hasan,0.0000,not_relevant,no,
62be0c05-8beb-4240-b9ed-bb309709cee8,Hasto PDIP: Turun ke Rakyat Lebih Penting Daripada Memanaskan Politik soal Capres-Cawapres - Liputan6.com,Hasto PDIP: Turun ke Rakyat Lebih Penting Daripada Memanaskan Politik soal Capres-Cawapres - Liputan6.com Hasto PDIP: Turun ke Rakyat Lebih Penting Daripada Memanaskan Politik soal Capres-Cawapres Liputan6.com,https://news.google.com/rss/articles/CBMizAFBVV95cUxNd0lwenFNZVpLUHMtQ0k1azY0ajRHa0JNa2FQeldpR3cxQmxldUtqMkpqVjg5NVloczVibWRnNGM3SXQzaTYzNWlyRDZuNUgtSHJTOWstQkRoeVhkV3JyZ3RFUi14b0tpYkZReFdvR0VyYkUyellmNm42QlItSzExZ3gzaVdTTGE1RHZpUW9LbEM2UWd3SHRoa1JBanZPREh1dFVJam1FMHlaS3hnOFlRS19TbUpWM2Z3OGQ5b3cyUVExdVFOTnJfcTdYUWvSAcQBQVVfeXFMUGFrQURoY1RyWW1xU1A5Zjl1dTFXTjdodEdXd0Z1X0Rtb0FhdXQ5QVFndHVBRV91bmdaN0FIbFFKT3dTZFlzMW95b1MxM2dsYVYtOGlSaTRhUkx3Z0xWaFFuMjNsNWF1Q3dTbHo4RWplcHg2SjliaFZvMmJzakdMUTJUN0pSNnl0RmhlX1h1bm5FQzVGLU9nMkJ5dVBMM3BWRmlNSmVNUjZlN19fcWhJOXdlNElib2xMZWdWZFIxR2p1ZGh2RQ?oc=5,Tahun 2022,Hasto Kristiyanto,1.0000,relevant,yes,
d3d5a99c-772e-4b40-af61-e91b4aa59b41,Mendag Zulhas Tegaskan Komitmen Dukung Langkah Penegakan Hukum - Rmol.id,Mendag Zulhas Tegaskan Komitmen Dukung Langkah Penegakan Hukum - Rmol.id Mendag Zulhas Tegaskan Komitmen Dukung Langkah Penegakan Hukum Rmol.id,https://news.google.com/rss/articles/CBMirgFBVV95cUxNX0NPTlAtQVVKVWU0UlJoTmMxbWMtbEYtYVpDM2R6aGZVN1VrQlpMUUZaQkJsRndmUVREZy1KNXFVU1FIVExTZUNIbWUycUdvTWFVSjJrZDJUTjVrZXQ1ejhXd1k3ZzdRdkJqRi1KSFJaUU9RdndOT2FaVkFZUjdWcWlFOGtubDRQVm40YTlLUEtXVWFlNHpaMzV2Y3JKLV83TlJqaVhMVEYtalpaOXc?oc=5,Tahun 2023,Zulkifli Hasan,0.0002,not_relevant,no,
7a0bb124-4ecc-4f0e-88db-0015c85fa630,"Biodata Zulkifli Hasan, Ketua Partai PAN sekaligus Menteri Perdagangan RI - Yoursay.id","Biodata Zulkifli Hasan, Ketua Partai PAN sekaligus Menteri Perdagangan RI - Yoursay.id Biodata Zulkifli Hasan, Ketua Partai PAN sekaligus Menteri Perdagangan RI Yoursay.id",https://news.google.com/rss/articles/CBMivgFBVV95cUxNMi1rcUNMSjd1NG1IdEtiOTNFNl8yeXJCN1FLbzFXSDR2Z29mSm1CZUd4eDVReEtrVEt6VTZOYVM1M1RkcWRKbWxUWDBzMWVsZmZ0ZUFHVUc5T0pjNHd1cGk0Q2JaaWR4bk1hbU5Fd3dtNmRoY3E0T3M0aGcyZ1ZJTUVLV2trdmk5WHBEeVZaQWhjeDRiYVpRN0FOeWJLVERzSFAtM2VNQmJJOFJmcG1sX25Hal8tRnY5ZnY0OVJn0gHDAUFVX3lxTE5RbVlTckhWT2p4ai1PUy1wZW9CVjQyRUJMZHdlSXAweW41TmhuaFdlZjV0bWhsb1FTSjVWUnBoOVdxdjAzQjhrWHFuR2xnMDdfNmthWVNLSnZYUUdaMUtWZkFTbEs3ZDdaaUJNenkzMmo5cDUtXzZFUEU2OTVQb0xTcmQ5bUd4Qi1xS2hKZ21xZk5aSU5ndml5T2MtYjExYW1LdHd5c2tMaFJPdXNKajYtVE16bERkMTBOV0hWTEMzWmtiSQ?oc=5,Tahun 2023,Zulkifli Hasan,1.0000,relevant,yes,
053cf9c9-b8af-4c35-9cc3-23163c171dad,Daftar Lengkap Pengurus DPP PDIP hingga 2025: Ada Ganjar dan Ahok - detikNews,Daftar Lengkap Pengurus DPP PDIP hingga 2025: Ada Ganjar dan Ahok - detikNews Daftar Lengkap Pengurus DPP PDIP hingga 2025: Ada Ganjar dan Ahok detikNews,https://news.google.com/rss/articles/CBMipwFBVV95cUxOVUFWekZWTzVTR1JFT1RiQ3F5VE9yUFhWUTVqcVZfOTZPcTJCdGVCR3ptWUE5NVFxOFlOdkZud3h5TGRidHFFYXBueHBsdWNBWjV0UkRUanZlVTZfZVBRelVURmpnRnZTOGNEYm5aZjlhUC1QOXNVNnBOQlFmWWptNW91OGo0RzdzcmtkZV9YbHRfZ0E0d2VNcjhzcDVyZy1RV18tUTlOQdIBrAFBVV95cUxPbXV4cXl6bDJqblFJUWZ3N0Vrallwek5YSEVMQjhoYjZ1NG5hRnNvTDdjdVM4dkJWX2ZzR2t2M2M5OE9VLVMzMVVWRFpOdWhBOEpMeGZGVWRoVmJHUWxZUS1vb3A1dTBiUzAyV2VXWjh6ellqTlFaazNGaEU1UmUta3JWWVoxbFYxTHgxbGRSX1RkS0dzT0didmFVTVdYaktVMmo4bGhkV0t0MXNK?oc=5,Tahun 2024,Ganjar Pranowo,1.0000,relevant,yes,
3b04964e-6e6b-4d72-8ddc-98af71d3805c,"Baliho Ridwan Kamil, Ahmad Sahroni, dan Spekulasi Kandidat Gubernur Jakarta - Kompas.id","Baliho Ridwan Kamil, Ahmad Sahroni, dan Spekulasi Kandidat Gubernur Jakarta - Kompas.id Baliho Ridwan Kamil, Ahmad Sahroni, dan Spekulasi Kandidat Gubernur Jakarta Kompas.id",https://news.google.com/rss/articles/CBMikAFBVV95cUxNbWp6TXV4dXRRU1ZxenI4ejlEcllJR09zbG5aNldJcHE2dVkwQXYyemVQcFNJSUZ4UjdSTXpHY2pHTHlTc1dYZHVqMVNnUEk0VHpfakVnc3dZZm5IV0U2ZFdkNG9PUVRpUDF4V0FicFhneWhvZEt3akVEVVhod05qWE9Hd3BJNmw5cDRxNlJvOUM?oc=5,Tahun 2024,Ridwan Kamil,1.0000,relevant,yes,
e30d78cb-3b40-4ad3-b787-649ecd1c0773,PDIP Usung Ganjar Pranowo Jadi Calon Presiden di Depan Jokowi Setahun Lalu - Tempo.co,PDIP Usung Ganjar Pranowo Jadi Calon Presiden di Depan Jokowi Setahun Lalu - Tempo.co PDIP Usung Ganjar Pranowo Jadi Calon Presiden di Depan Jokowi Setahun Lalu Tempo.co,https://news.google.com/rss/articles/CBMirgFBVV95cUxPYWMxb01GbkhyYUwxOTBXRUpxVHFhTzhxaVNuTURkakt2My1aaWRYaUozMk5YTGtoc0ZyeW5kaDdPQkxNMnZ6Tl9uRHRIR0YwVVNOalJyRnVTYmdwM1dodVIyOFE1cnZ2b0daRU52eUZKM2hybUptS0pXUXRhZldTUUNoZmJaMmpPSVNTYlJNWWRhZ2VndFFWTHljVGpCREVnQ09MaDR0V1Blb1l4WXc?oc=5,Tahun 2024,Ganjar Pranowo,1.0000,relevant,yes,
a7c7ffc5-c7de-4b70-ab3b-70a8ca8c2d69,Gerindra Pastikan Prabowo-Gibran Satu Kesatuan: Jadi Jangan sampai Isu Memecah Belah - Kompas.tv,Gerindra Pastikan Prabowo-Gibran Satu Kesatuan: Jadi Jangan sampai Isu Memecah Belah - Kompas.tv Gerindra Pastikan Prabowo-Gibran Satu Kesatuan: Jadi Jangan sampai Isu Memecah Belah Kompas.tv,https://news.google.com/rss/articles/CBMivgFBVV95cUxPdldyeHpTZVRiSUtzYWFreTNPZTJQdDBWUE5JZVpST0VueVZ1ZnJON0ItRmVMUE1USVBXZnFfaEJlaWEyeHJUSWFSQU9CUXJFTGlWa1ZmcU1hbUtobGtfemltVVM0QXV3U0RVS2tsUTl0Q3Z6NTJZZUR6djNfdE9YNVIxWWUyUTRFeEJSNlB2WU00cVc1dGtmZkNKdVV5UU5haE5kRk9yY1JmQkNycmFMUVpNNUtHakRwTTlPbkZB0gHDAUFVX3lxTE05U2tLZDU5WC1zX3lkeGJQRk0yY3FmRzAwNzRPSkl5ZGlCY2NmMEZ0R2xORDROampHRHJiUjhHcTFBemdWaVUtRUk5VEQ2dW0xY1VVM3hUcXpmV2pHaGFPNVZ6U2tzcFNmR3BIajdkQzZQZWNPbHVHcjVheWt2N2ZMN090b0tqMFpid3FUdk1Yb1FZNk1LdmNZUFJVUmxKNk9WdVpNc2k4SnFzQk5uQ2VsbE9OU2pXM2p2Q3dybHNLT29nZw?oc=5,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
340ffccb-8d08-4b62-971b-95c360798e02,"Di Acara Milenial dan Gen Z, Anies Jawab Soal Tuduhan Politik Identitas Saat Pilkada DKI 2017 - Tempo.co","Di Acara Milenial dan Gen Z, Anies Jawab Soal Tuduhan Politik Identitas Saat Pilkada DKI 2017 - Tempo.co Di Acara Milenial dan Gen Z, Anies Jawab Soal Tuduhan Politik Identitas Saat Pilkada DKI 2017 Tempo.co",https://news.google.com/rss/articles/CBMixAFBVV95cUxPa1BLSFpwRTlHQTE0ZjFGOVlOcUVSbEd6OUxTQ3Y4dlpKenNDWjcxcEZITlNYWFNZeUJra1ZPWm9kdEpmUFhMNTkxZHdUeDVkc0JBYmVrbi1BYjB2Z3NNeHBrRDhwU1FNRUpIbXk2RXNVMzV4ZEFsUzlvblMyQXFxSl9BUEJTYUVUTHFwUFdTVVdCU0VFY3JzWkRtQjhHVGhOMW1vTi1jNFpmYlBjQkFmTXVlRkpRc05UdDhyandLQlEzeGtk?oc=5,Tahun 2023,Anies Baswedan,1.0000,relevant,yes,
bfda30a1-13d8-4b96-9a23-61147c11d915,"Jaga Stabilitas Harga, Khofifah Gelar Pasar Murah ke-78 di Kabupaten Malang - Suara Pemerintah","Jaga Stabilitas Harga, Khofifah Gelar Pasar Murah ke-78 di Kabupaten Malang - Suara Pemerintah Jaga Stabilitas Harga, Khofifah Gelar Pasar Murah ke-78 di Kabupaten Malang Suara Pemerintah",https://news.google.com/rss/articles/CBMirwFBVV95cUxPdi1UZVBlUHdGWGlVVjJHVE56R1dTYVZxVGs2VWhMRGNFYTRNaXZiYzVrcVVOMTJPaTNBbjZqSVZiY2tHRW5HRjdTSGhNRXpsNk1VRGJhRWhQWnZHRVc0b3VWZFZBMERwQWRSTzZuNzhlUW9udnJHcnNOTUR0T3BGY3ZvRG1ZY2RFYjZiY28xRWtuNHU5dEg0TzA1Q3RESVprOEtDODIyMVRPYTRCU0V3?oc=5,Tahun 2026,Khofifah Indar Parawansa,1.0000,relevant,yes,
e1c88bf5-d049-4bb4-8be8-02260f600d9d,Luhut: Presiden Prabowo akan Luncurkan GovTech Nasional pada Oktober 2026 - Media Indonesia,Luhut: Presiden Prabowo akan Luncurkan GovTech Nasional pada Oktober 2026 - Media Indonesia Luhut: Presiden Prabowo akan Luncurkan GovTech Nasional pada Oktober 2026 Media Indonesia,https://news.google.com/rss/articles/CBMiwgFBVV95cUxNaGlUWnBQN0lvS1dfMmVBbHd5Y0I1NTVub0pzU1RYSmNKeVhOZEtVS0ZJcW9EbXJUV1drenNrM1h1WDBLdlc2MDM3R0pTRHpPNjhjajFORHdoQWJQZ05Tc09TY1Z4OHlQVWRaa185U0ZmSTJsUzlURmFtdnZoMHY3SUtlU2RfcEdmemg5NllxUWZtdXJ3Wk1xQWNiSTNXZHpNNXVNcWdFRnNxVmF2OUdLcmpFbmtYNmU0bS1HVnRhTzJRUQ?oc=5,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
c5d68436-7fb2-48cb-a707-2f696a0412d2,Bobby Nasution Dorong Pembangunan Jalan di Kawasan Sipiongot,"Bobby Nasution Dorong Pembangunan Jalan di Kawasan Sipiongot INFO TEMPO - Pembangunan jalan di kawasan Sipiongot, Kabupaten Padang Lawas Utara, menjadi titik balik bagi masyarakat yang selama puluhan tahun hidup dalam keterisolasian. Setelah 81 tahun minim pembangunan infrastruktur, akses yang sebel",https://nasional.tempo.co/read/2110813/bobby-nasution-dorong-pembangunan-jalan-di-kawasan-sipiongot,Tahun 2026,Bobby Nasution,1.0000,relevant,yes,
28acbd32-6421-4fb1-8785-838d26146b14,"Dasco Rapat Bareng DEN dan BI, Bahas Pertumbuhan Ekonomi - VIVA.co.id","Dasco Rapat Bareng DEN dan BI, Bahas Pertumbuhan Ekonomi - VIVA.co.id Dasco Rapat Bareng DEN dan BI, Bahas Pertumbuhan Ekonomi VIVA.co.id",https://news.google.com/rss/articles/CBMipAFBVV95cUxQMWZPcV9iNDJLbTBwWHlST2Z0ZHh0QmJwdHZJeHp0TE1WZERMM3Y5M3ZPQTN4SHRrWWZFNURPZjNnb0IydWRTZEN5RzJmTmJMdVpHNkxtcml2QlJrZF80c09DM1gxeHZXNjFOcHVTUUNUV3ItRm5iMGw0Y1lfb2NHcVRPQjNyeGxlbi1yNHlwZExUWTlPVUp6d1J1YWpaUGFfbGVGcdIBqgFBVV95cUxNR3phRkJzb0tqbk9OVWpDTjhsNkJYYndpdl94Ym8yQkJYZjNSYnM2US1VOFdxblVaNk5TczVYRnJXWjNwMkdrZlB1czliaGIteG9hNUE4a1RYMXlNazVrLUFMSi1TVG55anV2VkdzN1JEY2daM3R2Sk5JOVpGdzRGM00zazZFeTQ2LU5McG5Yb3J1TU1JcGZ5eG02b2hMb0dwVWdKc2ZlUEZPdw?oc=5,Tahun 2026,Sufmi Dasco Ahmad,1.0000,relevant,yes,
b6530ade-259d-4247-baec-5ddfc98d77c3,Ganjar Pranowo Apresiasi Reresik Kali Code Bersama PDIP Kota Jogja - Harianjogja.com,Ganjar Pranowo Apresiasi Reresik Kali Code Bersama PDIP Kota Jogja - Harianjogja.com Ganjar Pranowo Apresiasi Reresik Kali Code Bersama PDIP Kota Jogja Harianjogja.com,https://news.google.com/rss/articles/CBMiswFBVV95cUxOQTdBWXhESkMyTUx0Y1gzNm5WTVBNTFFjTTZEVXNlMWNOdF9JYkVIRnp2T3o2cmNvVUVhSzRBamdRS2x6REd5WmgxUnJzOU9MekNaNnBhLU5lTmZWM185VDNHb2hzRmRoNFRwYjg2eVBnYXZkRF9CQXdzMWczT0VEdUIwNnEyM1FBOGFyNnB2Q2NEazhQcThmc1BZT1FRV1lkd1hKLXdwb2c1eVB4ckNXZ0VQOA?oc=5,Tahun 2026,Ganjar Pranowo,1.0000,relevant,yes,
