"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"889ce58a-041d-45ba-81b9-9698ad1d4cf5","Anies Baswedan","Bagaimana Kabar Terbaru Langkah Politik Anies Baswedan dengan Gerakan Rakyat-nya? - Kompas.id","Bagaimana Kabar Terbaru Langkah Politik Anies Baswedan dengan Gerakan Rakyat-nya? - Kompas.id Bagaimana Kabar Terbaru Langkah Politik Anies Baswedan dengan Gerakan Rakyat-nya? Kompas.id","https://news.google.com/rss/articles/CBMirwFBVV95cUxQMVpOM3NvSFd6Um81ZzNRdWlLSUp3RWNPYjdZRlltcmdmRXVmMVl3YWxvR2J5b1Qyb1dycUJFUWw0TnBMYlFGTlNKOWJfdGVpTEFiLVNoN3dpQWhWc3NvcU9qRzBWcG9lc25tUnA1NkE3Q1hUWGd0b2U2eXVGaHhSNHBjOUVKSWU3b0E5ek5ZUm4tcDVyUHJIUW1oalNSaGdESHRzN0VITTRPMk5TV0ZR?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"b6438300-2bb1-4269-918a-00520b43d339","Zulkifli Hasan","Kelakar Zulhas soal Tahiyat Berujung Kantor PAN DIY Digeruduk Massa - detikcom","Kelakar Zulhas soal Tahiyat Berujung Kantor PAN DIY Digeruduk Massa - detikcom Kelakar Zulhas soal Tahiyat Berujung Kantor PAN DIY Digeruduk Massa detikcom","https://news.google.com/rss/articles/CBMisgFBVV95cUxQT1BvSEtGTU5sTE53aXphTHlGWlA1cG1CVVdxTzFQS01hVXctU19hOTZPV1EtYXlrZDd5bi1BbXQ5UERvajFfTGowM0dYYXZHb0lQQVpxQTlLbzdaSzl6QUVXWU1iejBBelVkanFZNjF3WHVMc0tRQmY4NWM1VHpNTVJMVWUzNVlCUVJPN0hrUWNwU0xUc1ZXeUtSVHpfd2FBTmk1NHV5RTZIc3lQcGJBRlBR0gG3AUFVX3lxTE5jN2RTaHpaM1FRamxNMHV3UnE3ay1Hd3M4NUllRXVicnpvbUtkbkJMYU4zeDdOcmZlV0YzTGlyblhWRWNyd3NNUjlQQTB3WklPbVR6ZTU5UVpmRHBLby1qTXoySW93NVJtc1dhUXAxSHRCRVFjZm1sSjZDczhfLXVIX2VPYWpyak1RcFdFT0tMVFdfZWk1SW8wN0JRY3ZkemR5VkZUT2p6aVRWTE42OENhb2dOSnVfWQ?oc=5","Tahun 2023","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"b1d3fb93-2010-4355-8fa7-265e9e8b6489","Anies Baswedan","Gerakan Rakyat Resmi Jadi Parpol, Posisi Anies Baswedan masih Belum Jelas - Radar Banjarmasin","Gerakan Rakyat Resmi Jadi Parpol, Posisi Anies Baswedan masih Belum Jelas - Radar Banjarmasin Gerakan Rakyat Resmi Jadi Parpol, Posisi Anies Baswedan masih Belum Jelas Radar Banjarmasin","https://news.google.com/rss/articles/CBMiyAFBVV95cUxQenQxbC10dUVYZjM4RVpjWTA2TGY0dzdNdnVaS2hsUWk4cnZYUm5QQTE1aTdLOXNLQXdEWExPY1NZa3laNHYwMHVMT2VWMTN0dzFINHU4Q1B4Qy1ySEtOY3VLMFNNWlVtS0laeXdPVE9wTTIxT2ZlYWsyTGV5WDNQUWRfclVvd0FxS2ZlcmlQN01lSVgteE94VXhOSjFMazkxb3c3MGswLVJxd2xadjVSNmUxcjJUaTVlM2tCMFZFYkNjZWhYeW5xd9IBzgFBVV95cUxPVmNSbDd3RGNZdjdYcUtSWUlwV0dRZnliSlVjRHBMeGxZSy0zZXdLRTdiZ1d3TkxUMVJqb3lqTEU3cGJSWkNCNi1kZ09FQlJkdDMyTUktZDlqc2hKLXFIOEhqeWVSMDI4LWRhQ1Rhcl9pc0lpYjdkX01tZDg1Z0ktejA2Z3RnbFZSRkZjdmdNSHpYbEppbVBWTmgwOURIamlldnh6dDFWY2VQdERyOF81RHJ3MjdSMmNRYWVHa2pTQ3AxdXAtME9wSndEMGVwdw?oc=5","Tahun 2026","neutral","0.986","indobert-ctx-relevancy-gated-v1","neutral",""
"c45f7d55-4371-45ac-99b2-1aa96d44a971","Airlangga Hartarto","Dua ormas Golkar serahkan dukungan untuk Airlangga Hartarto - ANTARA News Sulteng","Dua ormas Golkar serahkan dukungan untuk Airlangga Hartarto - ANTARA News Sulteng Dua ormas Golkar serahkan dukungan untuk Airlangga Hartarto ANTARA News Sulteng","https://news.google.com/rss/articles/CBMipwFBVV95cUxPb0ptaC1fcHA2dDgyVWgyd09Ma2RuOTJkbGREaV8tSDhYLVpMdGxXM29rZ09xQmpnRTJBTXRVY1NOUE95UjZ2ZmtzNDFGTk5WU2lIT18wZ1IybFhpTmJPUnc2WUV2WEFpUFJNVTdLa0tjZjRreVFuaTFKamFtVGpoN1c4TUtaQzdFdFN4QjZHYktpUGtFSEMwS0V2UjVrLTNZTTZsVnB2cw?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"87da8df8-3138-4073-9c1a-f2a7a6f5b7e1","Megawati Soekarnoputri","Megawati Buka Pameran Mata Hati Soekarno di Yogyakarta - investor.id","Megawati Buka Pameran Mata Hati Soekarno di Yogyakarta - investor.id Megawati Buka Pameran Mata Hati Soekarno di Yogyakarta investor.id","https://news.google.com/rss/articles/CBMikwFBVV95cUxOeHdrOTJoU1JlT1pqSHVIdE54eHBCanRZd2lkX1ZRallBNktLNkN3ZDJaSDRsUWlXcERaZVM2elBjZk9tZzkyeGVFOEdzNm03eFVLYWZfTzFZVkstSEUtaUdDdEVic2taWUU2M3d2c3p3bndrZ1JWVW9sMlJ4RktuTTlvcGhscHBmT05ESFBFS0dZaGM?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"d2c24526-dc17-4026-b5af-0f9624d8c951","Zulkifli Hasan","Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja untuk Rakyat - detikNews","Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja untuk Rakyat - detikNews Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja untuk Rakyat detikNews","https://news.google.com/rss/articles/CBMipwFBVV95cUxNSHUxaVFUUkRmWjlCdUsxQkNHZjQ2ZS05WTlDMkw0Qk5PMVYyYzVnSVo3SzJyS3VCNzJaTWN5R1dyLVlPZi1fVVE5azRlMHB1MFJrMS12Ym1udHJaTzFsbHhsTUpFUXRyVG1lMU1CQkNrbUU2bjdoM1ZLQzFheWtraFR6ZWN3elIxcUNGemZJeVdCTUlFdTZ0cmIyUU5iYlkxRnY3eFg0UdIBrAFBVV95cUxOaW4xVGZxQWFXcVBTY3FNNHpYYmZsMXV4R0xDamhlRTZDbzZ0SmtkSkFpZk9kMVV2WGlGaUg2bFFFRWRPd21paVcwRGRwbHhFYXM5WXVmeGJFT2lWeEpIVkJtMzVnWmRwY3pId09kbm9Bc2E0Ml81TzEzeVl4Y3cxd0llX2hRZURlZ1M0ejYwaGtucGg3enhLaVVCOHNMSlJRTjhvS1ZadlZsV2FM?oc=5","Tahun 2023","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"a7ad286f-1524-4960-9abf-9dbb05ba04af","Erick Thohir","Nama Erick Thohir menguat sebagai Menpora? - IDNFinancials.com","Nama Erick Thohir menguat sebagai Menpora? - IDNFinancials.com Nama Erick Thohir menguat sebagai Menpora? IDNFinancials.com","https://news.google.com/rss/articles/CBMijgFBVV95cUxPRUlmM25OZERMeDhaRDlxdHppVEhUeC1zWWJDN1NEU1dKdnNwUFRQRU43amRfNTJPQk44RG03N3VpMjhnYllfaXFUdEdaUnRKcU9xLVEwT1hVdmdlMDJkblJLZ0N1bWUzXzg1UVJMd3BUVS1Bd09JNnRKVFFUQ2hTejlrcWhBYkp4ekw2U3V3?oc=5","Tahun 2025","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"da7e4ae0-6191-425b-93f9-2e6c7b1cfdf5","Airlangga Hartarto","Airlangga Hartarto Salat Id di Kantor Golkar Bareng Pengurus dan Masyarakat - Rmol.id","Airlangga Hartarto Salat Id di Kantor Golkar Bareng Pengurus dan Masyarakat - Rmol.id Airlangga Hartarto Salat Id di Kantor Golkar Bareng Pengurus dan Masyarakat Rmol.id","https://news.google.com/rss/articles/CBMivwFBVV95cUxNb3lqa2t5WWUyT1A4S25FVk5JbmJia3AxaENTWkt6Q0pwd0VkNGxXOEdlWWhWUVdRMFBLRmtZZUEwSUNRY0lSMTdWOEQ3cWNqSU5FTVlOd0s4SjNFZWt2emxUTmRWZEhnNldUVWtDbGFBSi1GcnhtazNDVFhCeTIxWnFPSXV5SXBQZTdPV2NXZElsVVZPbHlCbUJnNnFvSnhoMXBrWkNaV0hsN3MwcGhTSXJ1cFM4R0VlTmNEYnUxcw?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"ba81fd41-c44f-4744-a370-39080a656e2b","Erick Thohir","Ada Kabar Kementerian BUMN Dihapus, Erick Thohir Jadi Menpora? - detikcom","Ada Kabar Kementerian BUMN Dihapus, Erick Thohir Jadi Menpora? - detikcom Ada Kabar Kementerian BUMN Dihapus, Erick Thohir Jadi Menpora? detikcom","https://news.google.com/rss/articles/CBMiqgFBVV95cUxPMGxGU3BUOG1pVTRHcm1yMVRzSVg5cnFHTnlYYmNEZEVjRkxhTkRFRmpuVkVvSll3TC1MVXM0UjUzX1d5YUlfUzdqeE96R3I1Z1dHSDRhTTNqVHQyR1Vxakh5QUZDa0NyX3otSmw3MGJ0MXdEcFVqYmZtQldMLVB4d1Y1a0k2T3I2bm1JY0Q1bFJuWEtWNmRmNVRGZ1JWUTAtYkNQaW80Nzd4UdIBrwFBVV95cUxOY2dFblBNaTdNTHphYk9KcEI5a1dCZ21tcXcyM0FiSXpUZk1KWURYS3VsVXlTZDFaN1JfaS1sSmhJV2hnODNsdW9YekJQX1hibHR6RmN0czQ5T084WXhZYzJGclFHaENFZU96RmpxQ0daTzUtLW16b3lfODNNS3NVT1BOMmt2RWlOd0k1d21XOF9lTFRRbjNzbTZyOFRwSzBjd0dDZktWWElRUDNGVlJN?oc=5","Tahun 2025","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"6fe7a6c9-cad7-4dab-98c7-008926e30b5f","Gibran Rakabuming Raka","Jokowi Minta Kawal Prabowo-Gibran 2 Periode, Ini Kata Prasetyo Gerindra - detikNews","Jokowi Minta Kawal Prabowo-Gibran 2 Periode, Ini Kata Prasetyo Gerindra - detikNews Jokowi Minta Kawal Prabowo-Gibran 2 Periode, Ini Kata Prasetyo Gerindra detikNews","https://news.google.com/rss/articles/CBMirwFBVV95cUxORXVCZW5yXzlEeGxJVEV5TlZvN0xEcDRHNFZHRTdQSDVRRmdlRVRLT2VEVU8zWktaSlpJVER4RmlZSTlNOXZHYU91QjRjSmhfQ2d5aXBWVDR1RVRsbFRIVjBwME1wNVVGNUsteWhSMTk0Q0VFVVNYbkZBUDZrd0xkNlluN0R4bGtscVlUQ1EyMGJxbTEwZlNmeEdZM0RaTE51Ni1VUXlWNUh6MlR0a3V30gG0AUFVX3lxTE5vaHFZSnBMRm9zWF9hV05XYzczb09ObzV6bEhkY2pNOHllSjQzcTltOFBCMnpzeWJvMGdCclpwRWhNeXFOVS1WR29aSjVWZzRRU094Q1JzdWhyb1NWSnNKQkZQbmlFVTI3Q3VRbUt6TldzUkpDY3NJdFNIeTlfVnZTTFFvLWxGd1NQdWROMldLa3VrQ1NpNE94Q2R3SVBCekN1RlN0Qzh0blYyY1VZNHFpMWkxMw?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"65706246-9be4-46fc-8368-e1f38f985852","Muhaimin Iskandar","Profil Muhaimin Iskandar: Menko Bidang Pemberdayaan Masyarakat - CNBC Indonesia","Profil Muhaimin Iskandar: Menko Bidang Pemberdayaan Masyarakat - CNBC Indonesia Profil Muhaimin Iskandar: Menko Bidang Pemberdayaan Masyarakat CNBC Indonesia","https://news.google.com/rss/articles/CBMixAFBVV95cUxNdVVvYk9GRkljS2NyVlJvdkNxZ1czakdGQU5Tcm1Cb1dwRFBZYXlMS2tYZXZkM3IwMjl3UlA5Yzl1VEF4ZDhMYmlwVlRpZHFnbVotU2lGTWYwRks4eVR3MVU2UUUxVXh5UW13a1ZlX3Byc3lIbTh2bEU1WUpPODNyLW5vYllDYnp0UnAxZVNXNDBuM2xxak1FQUNNOFJ2Qml3alhtM25XaWpBME91aGJXSjNib18yMmlpY1I3RWtDX3g2a1JF?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"9bd6a8ea-1e59-4c30-b9fe-504c97a4c6c7","Airlangga Hartarto","Siapa Pengganti Ketum Golkar Airlangga Hartarto? - CNN Indonesia","Siapa Pengganti Ketum Golkar Airlangga Hartarto? - CNN Indonesia Siapa Pengganti Ketum Golkar Airlangga Hartarto? CNN Indonesia","https://news.google.com/rss/articles/CBMisAFBVV95cUxPdVhVeXRrTzI3TlU0Zmd6Z0htczJoR1liSjdLVkVkRUJBLUJoQk5FZUJNaVB3Q2IycHBCQVl5eUJRTUhzVmpBTlhqTHlQX2h3TDU0RGxsdFFqQlFuOEZVLVJQa25COXdPMmVNd05MYnhpNWhleUJZNzdhTkRVVDFCZDZzcng2U0dsQWRDS01HSmlaN3VvVnlDQi0zT05NZEdvOUl2c2xPS3JzZ3dEU1FjVtIBtgFBVV95cUxQMk9vc3pRZUFmYUk1bEJrLWRRbDMycElVRDJqdXE0RVV2MzZ0MEVrdlVUNVJ4dktmTUtMMWhDcTBXQTREXzRVTFNubkVveTdnOHVQSF8xVDZ6UDhhcjJBNlJEZTB6OE44WjFYY1gzWTJvaG4xU0FRcjd6ZkR1aVRNaUlmSTZtanU5cVNrcUtqVHlYM183bmZNbUxNYkVXWEROeEdfczd6UUx4WlJBWGNxd2dKQ0NQUQ?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"8d6b62f8-bac5-4536-9953-983ab646a7ac","Prabowo Subianto","Prabowo: Saya 4 Kali Kalah tapi Tak Pernah Ganggu Pemimpin","Prabowo: Saya 4 Kali Kalah tapi Tak Pernah Ganggu Pemimpin PRESIDEN Prabowo Subianto berharap para elite politik di Indonesia dapat bekerja sama. Ia mencontohkan pengalamannya yang gagal dalam pemilihan umum atau Pemilu sebanyak empat kali namun tidak mengganggu mandat pemimpin terpilih. Prabowo menyampaikan pandangannya itu saat berpidato di hadapan ribuan rektor, dekan, hingga dosen di Jakarta I","https://nasional.tempo.co/read/2110575/prabowo-saya-4-kali-kalah-tapi-tak-pernah-ganggu-pemimpin","Tahun 2026","negative","0.796","indobert-ctx-relevancy-gated-v1","positive",""
"24749b7a-4164-4fd6-833e-39a1ac4379f0","Anies Baswedan","Gerakan Rakyat Resmi Jadi Partai Politik, Dukung Anies Baswedan Menuju RI 1 - Terkininews.com","Gerakan Rakyat Resmi Jadi Partai Politik, Dukung Anies Baswedan Menuju RI 1 - Terkininews.com Gerakan Rakyat Resmi Jadi Partai Politik, Dukung Anies Baswedan Menuju RI 1 Terkininews.com","https://news.google.com/rss/articles/CBMitAFBVV95cUxPZjg3MnhYZFY1OGFtQkVGWlRDamxBdkpMRTlFU2ZfdkN2V0ExVVU1OVlaT0d1aUVKMXlIMTcyZ1NZUGNCVllHb3hkMElncjlxRVk0b1NKQXZIRVRJSU5LbFcwUm43b3BUOVNjc1RXVGdfMmJhUHhMdTl2bjU5Tll6OFlpbld6YXFtaERQZWd0VFQxamhUQUlST3BJRU1MWlVOWkMxaXhiek0xLU93UW5USWFBUjA?oc=5","Tahun 2026","positive","0.989","indobert-ctx-relevancy-gated-v1","positive",""
"92bb4d02-9327-483e-aa80-49fca475a933","Dedi Mulyadi","KDM Serahkan Sayembara Rp250 Juta ke YTR Korban Taufik Hidayat","KDM Serahkan Sayembara Rp250 Juta ke YTR Korban Taufik Hidayat KDM Serahkan Sayembara Rp250 Juta ke YTR Korban Taufik Hidayat Gubernur Jawa Barat (Jabar) Dedi Mulyadi (KDM) menyerahkan uang hadiah sayembara perburuan buronan Taufik Hidayat (30) berhadiah Rp250 juta yang dijanjikannya kepada korban, YTR (29), melalui keluarga perempuan tersebut. Menurutnya hal itu dilakoni karena penangkapan dilaku","https://www.cnnindonesia.com/nasional/20260626183850-12-1373771/kdm-serahkan-sayembara-rp250-juta-ke-ytr-korban-taufik-hidayat","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"bb39920f-41ac-4cf2-8e46-e7d99e161b76","Anies Baswedan","Anies Baswedan: Israel Abaikan Hukum Internasional - Tempo.co","Anies Baswedan: Israel Abaikan Hukum Internasional - Tempo.co Anies Baswedan: Israel Abaikan Hukum Internasional Tempo.co","https://news.google.com/rss/articles/CBMijwFBVV95cUxPdHNpeGVXRnJfOWpTVE4wLXI5ZVlscWo0eWQwbXh0WUU0Y00wNlpXQTI5bFprNVJRWTVUblZjVkcySlJFX3RybkxVWWN2T1J6UkNzc3prQ2wzMHNudHROZE9ZbGQtQ2doWkZTWWJ1NnJkTkJ1N0xFcFVBM01yZUhXaldhUmZZbVVBMy02eDB1OA?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"9ecabfc2-9f68-4512-968f-7ccd14d1d8af","Agus Harimurti Yudhoyono","Dianugerahi Bintang Mahaputra Nararya dari Presiden Jokowi, Menteri AHY Akan Terus Fokus pada Target Pencapaian Kementerian ATR/BPN. - Partai Demokrat","Dianugerahi Bintang Mahaputra Nararya dari Presiden Jokowi, Menteri AHY Akan Terus Fokus pada Target Pencapaian Kementerian ATR/BPN. - Partai Demokrat Dianugerahi Bintang Mahaputra Nararya dari Presiden Jokowi, Menteri AHY Akan Terus Fokus pada Target Pencapaian Kementerian ATR/BPN. Partai Demokrat","https://news.google.com/rss/articles/CBMi7wFBVV95cUxQWnBoU2VNRVdjT0ZWb1F5WTVsZmlDbmFfeGJjZU9PY2NiSlFLXzU1YTR4MWFwejN5ZTAyXzlOTlktbVFfcHlsOHhwdzNPVjBsSVlxTkhtSm9ZLUJvS2JUTzU3aTMzRlhHNkswWHI0eWl1M0xmLURYMm43dXFMenM4Ql9oT3gtNXpyUkdVdDBROGlfM25VV2ZUZ2M3Y3ctbnQ2UW50TS1DbUg2TGtpVDlxN05ld1VReXE2dzhiZjc2TFFBejQweE8tUkl5LU51VlJ0MndmeGtMR0lzd05ETW9YTzZPQjdURzlOWk9Hbk9lWdIB9AFBVV95cUxNX3pKSnkxTVphaGY5Q2lvRGtPZExnLVpSVG1EZU9kR2lpOUwxT0pOM3p6RHhHLVQtUWV5TDY2QURGd2lFUG9vTEZtdmt1Wkw0Qy16clhxZDM0MGw3LXRBelRIMDd6elhQU2FzTjNRQ0NXNmsyU0ZLTldkTkxnaFJTZTlxdFk4aDA2NVRUR2dvbkhxQWdmVi1nbUhJaG1CejM0R3dVT212MzVraVhqY1JyVkFBcUE5cDl3ZkxSQkh0bVJLVTktbUluMUVzSm5Ld3dFQ2dVNExUTW9Pd2RCU1pXeUE1UnU2NDhxNVVmMkhKN1BCT1JZ?oc=5","Tahun 2024","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"1c1c3742-7312-45c8-8984-258de1473038","Airlangga Hartarto","Aktivis 98 Duga Airlangga 'Dikudeta' Mundur karena Tak Sejalan Jokowi - CNN Indonesia","Aktivis 98 Duga Airlangga 'Dikudeta' Mundur karena Tak Sejalan Jokowi - CNN Indonesia Aktivis 98 Duga Airlangga 'Dikudeta' Mundur karena Tak Sejalan Jokowi CNN Indonesia","https://news.google.com/rss/articles/CBMiywFBVV95cUxQN3NOcVNySkE2S0tNTVVfd1VnVWowVDktbHhhU1FmZ09kNG8zYUlwcGZnZnlzSURrY3hKS3F2WnJBYlVUWW5NZU94TGN1ZmZpLU1raUJ2V191YzM2R0VpTm1HT05ZQ2gwbjBvM1FPZWZQYnViRWFQd2lHOXpFbzdkVlpfckNlUHZQRzdNMV96bTdtNXdlYmFRQ0NOTTNvNHdOUzhjTzZ5Y3lSQ3ZJNVJMZVprVHR2U0p6cDhPRzFBLW1NVjRFdE9rb05QTdIB0AFBVV95cUxOMnVtTGxPajZkc1VyM0FUOVMxTXNpUUk2MTl2ejZQLWlaQ0hadzBiRk5uVjJCTFoycWpUZjBORUFyc1RYb2xFUWZHY0pDY0YwVUVVYWtBN29nNVZUN3k4VG5KazR3cGVkenlkNGpYZTRkNUUtVEdwRmgyTWQwNUt6S0tHZnFjX2NwakZibGpDdmFZaEtNYWZqcmp4ak51SlBtaFJMVEVlS0lOMVNKaTlVTUhwa2hiaUFGUUdBZDM1aE9GQ2h2VjFuZTZIbVVMTndn?oc=5","Tahun 2024","negative","0.998","indobert-ctx-relevancy-gated-v1","negative",""
"4cdbdb4b-105d-48c3-8b26-82ca45343ba3","Gibran Rakabuming Raka","Lintas 98 Sumut Dukung Program Pemerintahan Prabowo-Gibran - detikcom","Lintas 98 Sumut Dukung Program Pemerintahan Prabowo-Gibran - detikcom Lintas 98 Sumut Dukung Program Pemerintahan Prabowo-Gibran detikcom","https://news.google.com/rss/articles/CBMipgFBVV95cUxNbWt2THVQaHU0LTRlbmc2RF9HQ2VHSFB3MnktTXQxTFpVcTEwZzEzb0RTZWZwejVLbllTeG5xTjdMWDVqYmtOekRUbWRaWUdvNVQ0QW41SFNJMll1T1RMdElFNmt2M0ZBMVRrVFpMaU02dW4xRWFEajZOd3BPSkNObW91OFRCb1lxaTZlNEItTXV6dmhSSzlGRmh0ZVUwQTNpaUFydmJn0gGrAUFVX3lxTE41SzNESnpGNURicTUxODdMdU5kSmJ6bEpaU19hd0F4elZXYVZtbjQzQ3hYVWRpb1c1WHcwN2NXWml0OVM3ZUw3MEFUOWpQQzJuWlJ4Y1JXWGc2QW9nZ3dmUVZQOF9OMHFKc3hnWWt4QktHcGgyeFJYUDQ2UTRLTV83N1J3VEJtdlZFT0k2bzJqOTFCZnlZb1ZqdGk1Wmo4SHhNM0hlSWZBejFkbw?oc=5","Tahun 2026","positive","0.999","indobert-ctx-relevancy-gated-v1","positive",""
"5770b64e-bc31-4a45-b97d-fdd6a4e18639","Airlangga Hartarto","AMPI Dukung Airlangga Hartarto Jadi Ketum Lagi di Munas Golkar 2024 - detikNews","AMPI Dukung Airlangga Hartarto Jadi Ketum Lagi di Munas Golkar 2024 - detikNews AMPI Dukung Airlangga Hartarto Jadi Ketum Lagi di Munas Golkar 2024 detikNews","https://news.google.com/rss/articles/CBMiqwFBVV95cUxPeUxiRXVLa3BHQjFoSHAwLWhQLTlzWWtBc0dNcHpCQWNFTlNuRGdpNW1CT1BFWlhfZHNjUzIyMlBMQTBpT1pzcnNsaTk0WnlRZXY1QjJUSHlHYjZYOE8wT3BsQUk4aHlZbVNfd0s3aVJiS25LNTV1Z3JnX1lsSGc0R2pKSUMzLU9zNmNPeXZZYmQ3TEZVSHZQTmUwVThwT04xVkNNN1dhbFJxR03SAbABQVVfeXFMT29JcDJhMjg5clJTR01OZmFpQndubXg1c0xqU2E3d1o4c04waHRzX2R3Zi1PN1doVGdlV2tBa25PTUthckNIVVZ0Yl9FdGtDbUYxdEdXV3FPdFRiMEZ6cXR2ajBKNXlhQm5BUDJvWjBjSmRJQmliV2RWMDJMRkJpYXdjWk9VRHNsWnhXWW94OEdzRWs5NlBqbk90UW5TNkpXUEQtQkd2TmdKZDFvMmhCaVA?oc=5","Tahun 2024","neutral","0.993","indobert-ctx-relevancy-gated-v1","positive",""
"39a42950-3f2c-486a-8be9-76ec30be465b","Erick Thohir","Penuh Haru Erick Thohir Pamit dari BUMN: Dengan Rendah Hati, Saya Mohon Maaf... - Kompas.com","Penuh Haru Erick Thohir Pamit dari BUMN: Dengan Rendah Hati, Saya Mohon Maaf... - Kompas.com Penuh Haru Erick Thohir Pamit dari BUMN: Dengan Rendah Hati, Saya Mohon Maaf... Kompas.com","https://news.google.com/rss/articles/CBMiwwFBVV95cUxQaG41Q2VFMld0TDVUdDFUYTgtd0FFWkFjTHc2eGhfMUwtU01BUXF6b2VRU3B0X2Nrb3lBMU00RHI0ZmYtZFcwNU44aVRxQ0NsVlIwQkhYTjNOeVVIVjVYZFdET005N2lfZGJ2QVFGSF80eFFBNWxXOFRCSzRqYjhGR1FCdWFlNmNhT3p3a2xibkR4ZHFPUFppbzRiU3l0R1J3Tjg5eVpwekZqeXdMb1NYOUVOcnlsakl0MVdGUm1sNkxNNms?oc=5","Tahun 2025","positive","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"9ef41672-f45c-4a4d-91de-876ff6587ac8","Pramono Anung","Megawati Hadiri Festival Bung Karno di Menteng, Didampingi Pramono-Rano - kumparan.com - Kumparan.com","Megawati Hadiri Festival Bung Karno di Menteng, Didampingi Pramono-Rano - kumparan.com - Kumparan.com Megawati Hadiri Festival Bung Karno di Menteng, Didampingi Pramono-Rano - kumparan.com Kumparan.com","https://news.google.com/rss/articles/CBMitwFBVV95cUxQVjVCMXE0LW41OG9wcUtZeHExcndJaFJDLTNvUWt6d3V2UFhENjV1QlZkZDl3dWItNHBzaEQ1a0EwS0ZCQ1NUc3RrUS1GNnViWkxYWFlITnp6djZ4MTJPWmV5dDB4dHR6enZ0ZTBnX0Zza1NoZ1hhMGF1Rk9vZ20wNHF0YkhLN2E0OWpQdkNBTHZVbzlHMFZuRzQtWFRYc1NfUTFhckx4ZDdoNmVIcUtmQUNFSDVQSEnSAb8BQVVfeXFMTV9MLTAwYlFjUzhGSG56eGV2eW1CM1JGNWRkX01vUmdNcjdvWkZSeGhQWVp3cmkxZ2hnNm8zZ29ONWxURHpNSVFJQWsydUNHVkU5Y0ZKVWt3VUJRSTN1NlJDaWVPQjJpMF96dmljUWdNQ2h1cVVwMWJTcDNXakZVV2pRc0Q3RGQ0U2hSTWVyLUptWi1Pamw0b05CNW9GS0plN1MtRVpKRW1rd05tOHhiUGFTQmxCTHpZLVg4QUF1azA?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
